;;;;
Umsätze Girokonto;Zeitraum: 180 Tage;;;
Neuer Kontostand;-1982,24 EUR;;;
;;;;
Buchungstag;Wertstellung (Valuta);Vorgang;Buchungstext;Umsatz in EUR
06.02.2026;05.02.2026;Wertpapiere; Buchungstext: Steuerbelastung auf Vorabpauschale gem. § 18 InvStG Depotbestand: 00 Ref. Q59G1HKNWWE3TH47/58791;-525,29
03.02.2026;03.02.2026;Lastschrift / Belastung;Auftraggeber: MCDONALDS 01425 Buchungstext: MCDONALDS 01425, Berlin DE Karte Nr. 4871 78XX XXXX 8491 Kartenzahlung comdirect Visa-Debitkarte 2026-02-03 00:00:00 Ref. 4HQJPHLDA8MG733O/89348;-142,19
02.02.2026;01.02.2026;Lastschrift / Belastung;Auftraggeber: EDEKA Buchungstext: EDEKA, Berlin DE Karte Nr. 4871 78XX XXXX 8491 Kartenzahlung comdirect Visa-Debitkarte 2026-02-02 00:00:00 Ref. OU0TPCHCT6DURYAA/91068;-81,31
30.01.2026;29.01.2026;Übertrag / Überweisung;Empfänger: <USER   NAME>Kto/IBAN: DE29122145284456066828 BLZ/BIC: COBADEHD055  Buchungstext: Taschengeld :) Ref. 62FP9ML980U1UGDS/10170;-976,03
29.01.2026;29.01.2026;Kontoübertrag;Auftraggeber: <USER   NAME>Kto/IBAN: DE68923147446083574227 BLZ/BIC: COBADEHD055  Buchungstext: Taschengeld :) Ref. 3LKN18ARUGBPMN47/77147;993,44
28.01.2026;28.01.2026;Lastschrift / Belastung;Auftraggeber: PayPal Europe S.a.r.l. et Cie S.C.A Buchungstext: 7745905865348/PP.2853.PP/. Marketplace Ref. IJ2DWZ8HE4W3GWOE/35653;-169,74
28.01.2026;28.01.2026;Lastschrift / Belastung;Auftraggeber: ALDI Buchungstext: ALDI, Berlin DE Karte Nr. 4871 78XX XXXX 8491 Kartenzahlung comdirect Visa-Debitkarte 2026-01-28 00:00:00 Ref. BA391WJBQAA9KN6C/5983;-53,40
27.01.2026;27.01.2026;Lastschrift / Belastung;Auftraggeber: EDEKA Buchungstext: EDEKA, Berlin DE Karte Nr. 4871 78XX XXXX 8491 Kartenzahlung comdirect Visa-Debitkarte 2026-01-27 00:00:00 Ref. 1E921P2CRWY2UCDQ/7253;-28,02
26.01.2026;25.01.2026;Lastschrift / Belastung;Auftraggeber: Spotify Buchungstext: Spotify, Stockholm DE Karte Nr. 4871 78XX XXXX 8491 Kartenzahlung comdirect Visa-Debitkarte 2026-01-26 00:00:00 Ref. KU2TWZ6N4XGCA4MC/50317;-22,50
21.01.2026;21.01.2026;Lastschrift / Belastung;Auftraggeber: MCDONALDS 01425 Buchungstext: MCDONALDS 01425, Berlin DE Karte Nr. 4871 78XX XXXX 8491 Kartenzahlung comdirect Visa-Debitkarte 2026-01-21 00:00:00 Ref. RFYP4PEC39IMWURD/13337;-169,33
20.01.2026;20.01.2026;Übertrag / Überweisung;Auftraggeber: <USER   NAME>Kto/IBAN: DE30865247976376519405 BLZ/BIC: COBADEHD055  Buchungstext: Tagesgeld sparen auf Sparkonto Ref. S353Z4GI87PNMGO3/43911;624,94
19.01.2026;17.01.2026;Lastschrift / Belastung;Auftraggeber: CINEVISION FILMTHEATER Buchungstext: CINEVISION FILMTHEATER, Berlin DE Karte Nr. 4871 78XX XXXX 8491 Kartenzahlung comdirect Visa-Debitkarte 2026-01-19 00:00:00 Ref. 29XVJEGXP0UM0VZW/45731;-146,79
18.01.2026;18.01.2026;Lastschrift / Belastung;Auftraggeber: PayPal Europe S.a.r.l. et Cie S.C.A Buchungstext: PayPal Europe S.a.r.l. et Cie S.C.A, Luxembourg DE Karte Nr. 4871 78XX XXXX 8491 Kartenzahlung comdirect Visa-Debitkarte 2026-01-18 00:00:00 Ref. HKT74LLIT9HR0DN7/66733;-119,85
16.01.2026;15.01.2026;Lastschrift / Belastung;Auftraggeber: DM-Drogerie Markt Buchungstext: DM-Drogerie Markt, Berlin DE Karte Nr. 4871 78XX XXXX 8491 Kartenzahlung comdirect Visa-Debitkarte 2026-01-16 00:00:00 Ref. 4414VE2ISNK9MVHL/19944;-121,55
14.01.2026;14.01.2026;Übertrag / Überweisung;Empfänger: <USER   NAME>Kto/IBAN: DE66010259674711790261 BLZ/BIC: CSDBDE71XXX  Buchungstext: Versicherung Ref. U3SKTV3EZ9XSFAFV/13034;-1069,54
14.01.2026;14.01.2026;Übertrag / Überweisung;Empfänger: <USER   NAME>Kto/IBAN: DE38803394623958309820 BLZ/BIC: COBADEHD055  Buchungstext: Tagesgeld sparen auf Sparkonto Ref. KNBCZEVUA3GMV821/76560;-652,47
12.01.2026;12.01.2026;Lastschrift / Belastung;Auftraggeber: Amazon Buchungstext: Amazon, Berlin DE Karte Nr. 4871 78XX XXXX 8491 Kartenzahlung comdirect Visa-Debitkarte 2026-01-12 00:00:00 Ref. O0X48F4JKVBAB74J/63664;-62,75
11.01.2026;11.01.2026;Lastschrift / Belastung;Auftraggeber: DM-Drogerie Markt Buchungstext: DM-Drogerie Markt, Berlin DE Karte Nr. 4871 78XX XXXX 8491 Kartenzahlung comdirect Visa-Debitkarte 2026-01-11 00:00:00 Ref. PYMFJXS4MWRM5HJV/65754;-177,07
08.01.2026;07.01.2026;Lastschrift / Belastung;Auftraggeber: Susies Laden Buchungstext: Susies Laden, Berlin DE Karte Nr. 4871 78XX XXXX 8491 Kartenzahlung comdirect Visa-Debitkarte 2026-01-08 00:00:00 Ref. TLBFG80XS0C534VI/56693;-89,22
08.01.2026;07.01.2026;Wertpapiere; Buchungstext: Steuerbelastung auf Vorabpauschale gem. § 18 InvStG Depotbestand: 00 Ref. 6AVIO5V35WVHJMVR/15243;-26,58
06.01.2026;05.01.2026;Lastschrift / Belastung;Auftraggeber: PayPal Europe S.a.r.l. et Cie S.C.A Buchungstext: 7969074017168/PP.2853.PP/. Marketplace Ref. 3WO64AT8EFTF9OYN/30301;-119,57
05.01.2026;05.01.2026;Lastschrift / Belastung;Auftraggeber: CINEVISION FILMTHEATER Buchungstext: CINEVISION FILMTHEATER, Berlin DE Karte Nr. 4871 78XX XXXX 8491 Kartenzahlung comdirect Visa-Debitkarte 2026-01-05 00:00:00 Ref. APGNSPS1XLI9XD4L/31081;-60,25
02.01.2026;01.01.2026;Lastschrift / Belastung;Auftraggeber: PayPal Europe S.a.r.l. et Cie S.C.A Buchungstext: PayPal Europe S.a.r.l. et Cie S.C.A, Luxembourg DE Karte Nr. 4871 78XX XXXX 8491 Kartenzahlung comdirect Visa-Debitkarte 2026-01-02 00:00:00 Ref. NMLERCQWHWRL43UR/96275;-42,10
30.12.2025;30.12.2025;Übertrag / Überweisung;Empfänger: <USER   NAME>Kto/IBAN: DE34494236574305358991 BLZ/BIC: CSDBDE71XXX  Buchungstext: Versicherung Ref. MAS5ATIHJ46ITYTI/11950;-987,48
28.12.2025;28.12.2025;Übertrag / Überweisung;Empfänger: <USER   NAME>Kto/IBAN: DE43285965017352562868 BLZ/BIC: COBADEHD055  Buchungstext: Uebertrag auf Girokonto Ref. AF4ZCNTS19VG7HFP/30971;-614,57
26.12.2025;26.12.2025;Übertrag / Überweisung;Auftraggeber: <USER   NAME>Kto/IBAN: DE92973970962073703505 BLZ/BIC: PAGMDEM1XXX  Buchungstext: Uebertrag auf Girokonto Ref. 4KH9SBCHEANS0F5D/90142;62,16
25.12.2025;24.12.2025;Übertrag / Überweisung;Empfänger: <USER   NAME>Kto/IBAN: DE94975601107990478636 BLZ/BIC: DEUTDEFFVAC  Buchungstext: Taschengeld :) Ref. PMAQOY7GW1QKJ6DS/62321;-647,31
23.12.2025;23.12.2025;Lastschrift / Belastung;Auftraggeber: ALDI Buchungstext: ALDI, Berlin DE Karte Nr. 4871 78XX XXXX 8491 Kartenzahlung comdirect Visa-Debitkarte 2025-12-23 00:00:00 Ref. 7JNJ34LUD62R237A/69104;-53,49
21.12.2025;19.12.2025;Lastschrift / Belastung;Auftraggeber: PayPal Europe S.a.r.l. et Cie S.C.A Buchungstext: 8215741104965/PP.2853.PP/. Marketplace Ref. 8WVMVJJVFALR0L39/44723;-119,07
20.12.2025;18.12.2025;Lastschrift / Belastung;Auftraggeber: Kleinanzeigen De Buchungstext: Kleinanzeigen De, Kleinmachnow DE Karte Nr. 4871 78XX XXXX 8491 Kartenzahlung comdirect Visa-Debitkarte 2025-12-20 00:00:00 Ref. VQW7MF18XY3IIR8T/61205;-127,29
18.12.2025;18.12.2025;Übertrag / Überweisung;Empfänger: <USER   NAME>Kto/IBAN: DE43477724543444464541 BLZ/BIC: PAGMDEM1XXX  Buchungstext: Miete Ref. BZISWKNIIYDLDB5J/97537;1458,73
17.12.2025;17.12.2025;Lastschrift / Belastung;Auftraggeber: PayPal Europe S.a.r.l. et Cie S.C.A Buchungstext: PayPal Europe S.a.r.l. et Cie S.C.A, Luxembourg DE Karte Nr. 4871 78XX XXXX 8491 Kartenzahlung comdirect Visa-Debitkarte 2025-12-17 00:00:00 Ref. D714WYBP5EYJJTMC/18445;-63,30
15.12.2025;15.12.2025;Lastschrift / Belastung;Auftraggeber: Shell Buchungstext: Shell, Berlin DE Karte Nr. 4871 78XX XXXX 8491 Kartenzahlung comdirect Visa-Debitkarte 2025-12-15 00:00:00 Ref. 4QXY9FZDC9HZ8H8O/71535;-89,28
12.12.2025;12.12.2025;Lastschrift / Belastung;Auftraggeber: CINEVISION FILMTHEATER Buchungstext: CINEVISION FILMTHEATER, Berlin DE Karte Nr. 4871 78XX XXXX 8491 Kartenzahlung comdirect Visa-Debitkarte 2025-12-12 00:00:00 Ref. 295ONOSXEMICN6N8/59946;-117,59
10.12.2025;08.12.2025;Übertrag / Überweisung;Auftraggeber: <USER   NAME>Kto/IBAN: DE67162455238833853864 BLZ/BIC: PAGMDEM1XXX  Buchungstext: Sparen Ref. RRW5XDHBIC9KFTWH/30083;995,70
09.12.2025;08.12.2025;Lastschrift / Belastung;Auftraggeber: MCDONALDS 01425 Buchungstext: MCDONALDS 01425, Berlin DE Karte Nr. 4871 78XX XXXX 8491 Kartenzahlung comdirect Visa-Debitkarte 2025-12-09 00:00:00 Ref. 04Z0KM4RWH99SPU2/80219;-55,98
08.12.2025;08.12.2025;Übertrag / Überweisung;Auftraggeber: <USER   NAME>Kto/IBAN: DE06492911537609024684 BLZ/BIC: DEUTDEFFVAC  Buchungstext: ETF Sparplan Ref. IZ8Q0GEKBW1SF00Q/14034;1361,33
08.12.2025;08.12.2025;Lastschrift / Belastung;Auftraggeber: Susies Laden Buchungstext: Susies Laden, Berlin DE Karte Nr. 4871 78XX XXXX 8491 Kartenzahlung comdirect Visa-Debitkarte 2025-12-08 00:00:00 Ref. J7GOITA21UJLGZZI/98540;-20,06
07.12.2025;06.12.2025;Lastschrift / Belastung;Auftraggeber: Shell Buchungstext: Shell, Berlin DE Karte Nr. 4871 78XX XXXX 8491 Kartenzahlung comdirect Visa-Debitkarte 2025-12-07 00:00:00 Ref. 9B7495NVH96Y7PYG/86310;-79,86
05.12.2025;04.12.2025;Lastschrift / Belastung;Auftraggeber: FlixBus Buchungstext: FlixBus, Berlin DE Karte Nr. 4871 78XX XXXX 8491 Kartenzahlung comdirect Visa-Debitkarte 2025-12-05 00:00:00 Ref. KLUQYKJYLZR3DWY7/71637;-73,32
04.12.2025;04.12.2025;Übertrag / Überweisung;Empfänger: <USER   NAME>Kto/IBAN: DE95526631145515266957 BLZ/BIC: COBADEHD055  Buchungstext: Sparen Ref. QDSOTIGPPVGVFOL1/15111;334,32
03.12.2025;01.12.2025;Lastschrift / Belastung;Auftraggeber: IKEA Buchungstext: IKEA, Berlin DE Karte Nr. 4871 78XX XXXX 8491 Kartenzahlung comdirect Visa-Debitkarte 2025-12-03 00:00:00 Ref. O9XXLGH9LVQQ8ULH/51331;-96,76
01.12.2025;01.12.2025;Übertrag / Überweisung;Empfänger: <USER   NAME>Kto/IBAN: DE11089921912636388428 BLZ/BIC: CSDBDE71XXX  Buchungstext: Tagesgeld sparen auf Sparkonto Ref. LXN6MNYO3DDX244R/60798;85,27
30.11.2025;29.11.2025;Lastschrift / Belastung;Auftraggeber: CINEVISION FILMTHEATER Buchungstext: CINEVISION FILMTHEATER, Berlin DE Karte Nr. 4871 78XX XXXX 8491 Kartenzahlung comdirect Visa-Debitkarte 2025-11-30 00:00:00 Ref. N9AB23VHWIQYTBX3/46798;-101,94
29.11.2025;29.11.2025;Übertrag / Überweisung;Auftraggeber: <USER   NAME>Kto/IBAN: DE39599152083428095580 BLZ/BIC: DEUTDEFFVAC  Buchungstext: Versicherung Ref. 2W2MGCT622CA98CS/34303;-629,31
29.11.2025;27.11.2025;Lastschrift / Belastung;Auftraggeber: PayPal Europe S.a.r.l. et Cie S.C.A Buchungstext: 9415508162035/PP.2853.PP/. Digital Goods Ref. L24JIL3ZDGKMWOTC/51699;-23,71
28.11.2025;28.11.2025;Lastschrift / Belastung;Auftraggeber: Amazon Buchungstext: Amazon, Berlin DE Karte Nr. 4871 78XX XXXX 8491 Kartenzahlung comdirect Visa-Debitkarte 2025-11-28 00:00:00 Ref. B8L5RYFYXEQ7WJ25/50337;-9,71
27.11.2025;25.11.2025;Übertrag / Überweisung;Empfänger: <USER   NAME>Kto/IBAN: DE77294432473738419546 BLZ/BIC: DEUTDEFFVAC  Buchungstext: ETF Sparplan Ref. 8UIEMKSP42VWQWMV/53795;356,04
20.11.2025;20.11.2025;Lastschrift / Belastung;Auftraggeber: REWE Berlin-Kreuzberg Buchungstext: REWE Berlin-Kreuzberg, Berlin DE Karte Nr. 4871 78XX XXXX 8491 Kartenzahlung comdirect Visa-Debitkarte 2025-11-20 00:00:00 Ref. 59FBS3T3GU1J5QUQ/19221;-172,42
20.11.2025;18.11.2025;Lastschrift / Belastung;Auftraggeber: EDEKA Buchungstext: EDEKA, Berlin DE Karte Nr. 4871 78XX XXXX 8491 Kartenzahlung comdirect Visa-Debitkarte 2025-11-20 00:00:00 Ref. DIHKE3RI88K6Z5OB/2099;-64,87
18.11.2025;18.11.2025;Lastschrift / Belastung;Auftraggeber: Kleinanzeigen De Buchungstext: Kleinanzeigen De, Kleinmachnow DE Karte Nr. 4871 78XX XXXX 8491 Kartenzahlung comdirect Visa-Debitkarte 2025-11-18 00:00:00 Ref. YKE0P6435W025FVI/68755;-72,39
17.11.2025;17.11.2025;Lastschrift / Belastung;Auftraggeber: H&M Buchungstext: H&M, Berlin DE Karte Nr. 4871 78XX XXXX 8491 Kartenzahlung comdirect Visa-Debitkarte 2025-11-17 00:00:00 Ref. C4CN8LM7SNQ0EDVM/91871;-109,29
15.11.2025;15.11.2025;Lastschrift / Belastung;Auftraggeber: PayPal Europe S.a.r.l. et Cie S.C.A Buchungstext: 4312630779188/PP.2853.PP/. eTail.Market OU Ref. JXTDM2E7X8D1EXOV/18292;-45,05
14.11.2025;14.11.2025;Übertrag / Überweisung;Auftraggeber: <USER   NAME>Kto/IBAN: DE16876322680726274216 BLZ/BIC: CSDBDE71XXX  Buchungstext: Sparen Ref. UVUD6KJB4CTMF0DE/50626;-880,77
12.11.2025;11.11.2025;Lastschrift / Belastung;Auftraggeber: BackWerk Buchungstext: BackWerk, Berlin DE Karte Nr. 4871 78XX XXXX 8491 Kartenzahlung comdirect Visa-Debitkarte 2025-11-12 00:00:00 Ref. ZZIUOEZNQ8R1HPUW/70611;-100,23
11.11.2025;11.11.2025;Lastschrift / Belastung;Auftraggeber: ALDI Buchungstext: ALDI, Berlin DE Karte Nr. 4871 78XX XXXX 8491 Kartenzahlung comdirect Visa-Debitkarte 2025-11-11 00:00:00 Ref. LAPHSFJ8OLRD988R/97321;-151,09
09.11.2025;07.11.2025;Wertpapiere; Buchungstext: Steuerbelastung auf Vorabpauschale gem. § 18 InvStG Depotbestand: 00 Ref. EHIELVQTP90A5HGA/24684;-135,71
08.11.2025;08.11.2025;Lastschrift / Belastung;Auftraggeber: DM-Drogerie Markt Buchungstext: DM-Drogerie Markt, Berlin DE Karte Nr. 4871 78XX XXXX 8491 Kartenzahlung comdirect Visa-Debitkarte 2025-11-08 00:00:00 Ref. IG82XT33TVWBATAM/75664;-73,83
08.11.2025;06.11.2025;Lastschrift / Belastung;Auftraggeber: PayPal Europe S.a.r.l. et Cie S.C.A Buchungstext: 2330382501246/PP.2853.PP/. Ihr Einkauf bei Ref. OUEOB82DMZ1BPIA3/35228;-25,87
07.11.2025;05.11.2025;Lastschrift / Belastung;Auftraggeber: Apple.com/bill Buchungstext: Apple.com/bill, Dublin DE Karte Nr. 4871 78XX XXXX 8491 Kartenzahlung comdirect Visa-Debitkarte 2025-11-07 00:00:00 Ref. V6H6339JQIT9QFKO/32819;-139,18
05.11.2025;05.11.2025;Lastschrift / Belastung;Auftraggeber: Spotify Buchungstext: Spotify, Stockholm DE Karte Nr. 4871 78XX XXXX 8491 Kartenzahlung comdirect Visa-Debitkarte 2025-11-05 00:00:00 Ref. XXAY8TWLK7D81JUZ/82655;-109,73
02.11.2025;01.11.2025;Lastschrift / Belastung;Auftraggeber: DM-Drogerie Markt Buchungstext: DM-Drogerie Markt, Berlin DE Karte Nr. 4871 78XX XXXX 8491 Kartenzahlung comdirect Visa-Debitkarte 2025-11-02 00:00:00 Ref. RFE6XFKBF7XYC52A/56034;-96,34
30.10.2025;30.10.2025;Lastschrift / Belastung;Auftraggeber: PayPal Europe S.a.r.l. et Cie S.C.A Buchungstext: 2455071090366/PP.2853.PP/. Digital Goods Ref. ON4LTOGOC14QS60J/61328;-176,93
29.10.2025;28.10.2025;Übertrag / Überweisung;Empfänger: <USER   NAME>Kto/IBAN: DE69001144760437273507 BLZ/BIC: CSDBDE71XXX  Buchungstext: Taschengeld :) Ref. KI3KNF6539LSYZ43/66835;122,21
28.10.2025;27.10.2025;Lastschrift / Belastung;Auftraggeber: Lidl sagt Danke Buchungstext: Lidl sagt Danke, Berlin DE Karte Nr. 4871 78XX XXXX 8491 Kartenzahlung comdirect Visa-Debitkarte 2025-10-28 00:00:00 Ref. I9HKUDO0H7IRV6UF/96289;-79,99
27.10.2025;26.10.2025;Lastschrift / Belastung;Auftraggeber: EDEKA Buchungstext: EDEKA, Berlin DE Karte Nr. 4871 78XX XXXX 8491 Kartenzahlung comdirect Visa-Debitkarte 2025-10-27 00:00:00 Ref. BKK9XJBUTXV319VC/35063;-165,57
27.10.2025;25.10.2025;Lastschrift / Belastung;Auftraggeber: DM-Drogerie Markt Buchungstext: DM-Drogerie Markt, Berlin DE Karte Nr. 4871 78XX XXXX 8491 Kartenzahlung comdirect Visa-Debitkarte 2025-10-27 00:00:00 Ref. GK9J26N7YKUPLMDR/75605;-32,84
23.10.2025;22.10.2025;Wertpapiere; Buchungstext: Steuerbelastung auf Vorabpauschale gem. § 18 InvStG Depotbestand: 00 Ref. HOLQH6M1304N8JM4/79575;-165,67
22.10.2025;21.10.2025;Lastschrift / Belastung;Auftraggeber: PayPal Europe S.a.r.l. et Cie S.C.A Buchungstext: PayPal Europe S.a.r.l. et Cie S.C.A, Luxembourg DE Karte Nr. 4871 78XX XXXX 8491 Kartenzahlung comdirect Visa-Debitkarte 2025-10-22 00:00:00 Ref. 2K8XKO9600JWZQIU/89484;-112,98
21.10.2025;21.10.2025;Lastschrift / Belastung;Auftraggeber: Susies Laden Buchungstext: Susies Laden, Berlin DE Karte Nr. 4871 78XX XXXX 8491 Kartenzahlung comdirect Visa-Debitkarte 2025-10-21 00:00:00 Ref. K1GV3XTJ8VLREFGW/18023;-167,18
19.10.2025;17.10.2025;Lastschrift / Belastung;Auftraggeber: CINEVISION FILMTHEATER Buchungstext: CINEVISION FILMTHEATER, Berlin DE Karte Nr. 4871 78XX XXXX 8491 Kartenzahlung comdirect Visa-Debitkarte 2025-10-19 00:00:00 Ref. BUUID5WJLW8YFPXY/17528;-22,26
